2025-09-19 22:33:07 [INFO] Logging to: logs/ellipsoid_in/relu-tanh/train_20250919_223307.log
[Clean] checkpoints/ and renders/ are reset for data=ellipsoid_in, tag=relu-tanh.
Epoch [1849/2000] Loss: 1.932205e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.896 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1850, best=1.930249e-04)
Epoch [1850/2000] Loss: 1.934004e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.884 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1851, best=1.930249e-04)
Epoch [1851/2000] Loss: 1.932954e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.862 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1852, best=1.930249e-04)
Epoch [1852/2000] Loss: 1.931805e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.861 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1853, best=1.930249e-04)
Epoch [1853/2000] Loss: 1.932786e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.983, max=12.857 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1854, best=1.930249e-04)
Epoch [1854/2000] Loss: 1.930521e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.983, max=12.864 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1855, best=1.930249e-04)
Epoch [1855/2000] Loss: 1.933144e-04 | Best: 1.930249e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.983, max=12.857 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1856, best=1.930249e-04)
Epoch [1856/2000] Loss: 1.930257e-04 | Best: 1.930249e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.867 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1857, best=1.930249e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1857, best=1.930201e-04)
Epoch [1857/2000] Loss: 1.930201e-04 | Best: 1.930201e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.859  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1858, best=1.930201e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1858, best=1.928246e-04)
Epoch [1858/2000] Loss: 1.928246e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.889  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1859, best=1.928246e-04)
Epoch [1859/2000] Loss: 1.931449e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.856 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1860, best=1.928246e-04)
Epoch [1860/2000] Loss: 1.928768e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.883 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1861, best=1.928246e-04)
Epoch [1861/2000] Loss: 1.928669e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.888 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1862, best=1.928246e-04)
Epoch [1862/2000] Loss: 1.929928e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.883 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1863, best=1.928246e-04)
Epoch [1863/2000] Loss: 1.928964e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.885 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1864, best=1.928246e-04)
Epoch [1864/2000] Loss: 1.932630e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.859 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1865, best=1.928246e-04)
Epoch [1865/2000] Loss: 1.930380e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.852 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1866, best=1.928246e-04)
Epoch [1866/2000] Loss: 1.930846e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.876 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1867, best=1.928246e-04)
Epoch [1867/2000] Loss: 1.929705e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.851 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1868, best=1.928246e-04)
Epoch [1868/2000] Loss: 1.928483e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.853 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1869, best=1.928246e-04)
Epoch [1869/2000] Loss: 1.929552e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.983, max=12.856 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1870, best=1.928246e-04)
Epoch [1870/2000] Loss: 1.928419e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.983, max=12.882 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1871, best=1.928246e-04)
Epoch [1871/2000] Loss: 1.929282e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.846 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1872, best=1.928246e-04)
Epoch [1872/2000] Loss: 1.929892e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.983, max=12.855 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1873, best=1.928246e-04)
Epoch [1873/2000] Loss: 1.928796e-04 | Best: 1.928246e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.983, max=12.854 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1874, best=1.928246e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1874, best=1.927522e-04)
Epoch [1874/2000] Loss: 1.927522e-04 | Best: 1.927522e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.983, max=12.849  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1875, best=1.927522e-04)
Epoch [1875/2000] Loss: 1.928071e-04 | Best: 1.927522e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.848 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1876, best=1.927522e-04)
Epoch [1876/2000] Loss: 1.929427e-04 | Best: 1.927522e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.856 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1877, best=1.927522e-04)
Epoch [1877/2000] Loss: 1.929680e-04 | Best: 1.927522e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.853 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1878, best=1.927522e-04)
Epoch [1878/2000] Loss: 1.928971e-04 | Best: 1.927522e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.854 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1879, best=1.927522e-04)
Epoch [1879/2000] Loss: 1.928318e-04 | Best: 1.927522e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.853 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1880, best=1.927522e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1880, best=1.926691e-04)
Epoch [1880/2000] Loss: 1.926691e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.849  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1881, best=1.926691e-04)
Epoch [1881/2000] Loss: 1.931301e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.849 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1882, best=1.926691e-04)
Epoch [1882/2000] Loss: 1.930776e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.855 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1883, best=1.926691e-04)
Epoch [1883/2000] Loss: 1.928409e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.856 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1884, best=1.926691e-04)
Epoch [1884/2000] Loss: 1.931930e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.983, max=12.854 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1885, best=1.926691e-04)
Epoch [1885/2000] Loss: 1.927308e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.942 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1886, best=1.926691e-04)
Epoch [1886/2000] Loss: 1.928624e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.983, max=12.878 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1887, best=1.926691e-04)
Epoch [1887/2000] Loss: 1.930027e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.942 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1888, best=1.926691e-04)
Epoch [1888/2000] Loss: 1.929810e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.947 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1889, best=1.926691e-04)
Epoch [1889/2000] Loss: 1.927522e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.856 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1890, best=1.926691e-04)
Epoch [1890/2000] Loss: 1.928995e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.873 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1891, best=1.926691e-04)
Epoch [1891/2000] Loss: 1.929773e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.943 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1892, best=1.926691e-04)
Epoch [1892/2000] Loss: 1.929118e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.944 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1893, best=1.926691e-04)
Epoch [1893/2000] Loss: 1.928375e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.938 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1894, best=1.926691e-04)
Epoch [1894/2000] Loss: 1.927354e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.944 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1895, best=1.926691e-04)
Epoch [1895/2000] Loss: 1.929163e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.938 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1896, best=1.926691e-04)
Epoch [1896/2000] Loss: 1.929929e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.940 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1897, best=1.926691e-04)
Epoch [1897/2000] Loss: 1.927934e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.941 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1898, best=1.926691e-04)
Epoch [1898/2000] Loss: 1.929291e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.936 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1899, best=1.926691e-04)
Epoch [1899/2000] Loss: 1.928912e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.943 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1900, best=1.926691e-04)
Epoch [1900/2000] Loss: 1.928397e-04 | Best: 1.926691e-04 | LR: 3.399347e-06 | ValAngle(deg): mean=0.982, max=12.838 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1901, best=1.926691e-04)
Epoch [1901/2000] Loss: 1.929134e-04 | Best: 1.926691e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.839 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1902, best=1.926691e-04)
Epoch [1902/2000] Loss: 1.927384e-04 | Best: 1.926691e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.847 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1903, best=1.926691e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1903, best=1.924484e-04)
Epoch [1903/2000] Loss: 1.924484e-04 | Best: 1.924484e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.850  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1904, best=1.924484e-04)
Epoch [1904/2000] Loss: 1.926390e-04 | Best: 1.924484e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.839 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1905, best=1.924484e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1905, best=1.923928e-04)
Epoch [1905/2000] Loss: 1.923928e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.842  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1906, best=1.923928e-04)
Epoch [1906/2000] Loss: 1.925968e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.981, max=12.840 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1907, best=1.923928e-04)
Epoch [1907/2000] Loss: 1.926627e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.839 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1908, best=1.923928e-04)
Epoch [1908/2000] Loss: 1.925409e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.838 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1909, best=1.923928e-04)
Epoch [1909/2000] Loss: 1.926335e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.838 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1910, best=1.923928e-04)
Epoch [1910/2000] Loss: 1.925987e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.842 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1911, best=1.923928e-04)
Epoch [1911/2000] Loss: 1.926207e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.837 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1912, best=1.923928e-04)
Epoch [1912/2000] Loss: 1.926577e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.844 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1913, best=1.923928e-04)
Epoch [1913/2000] Loss: 1.925194e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.840 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1914, best=1.923928e-04)
Epoch [1914/2000] Loss: 1.925051e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.845 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1915, best=1.923928e-04)
Epoch [1915/2000] Loss: 1.926707e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.838 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1916, best=1.923928e-04)
Epoch [1916/2000] Loss: 1.926974e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.981, max=12.844 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1917, best=1.923928e-04)
Epoch [1917/2000] Loss: 1.925235e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.847 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1918, best=1.923928e-04)
Epoch [1918/2000] Loss: 1.927034e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.841 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1919, best=1.923928e-04)
Epoch [1919/2000] Loss: 1.925802e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.843 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1920, best=1.923928e-04)
Epoch [1920/2000] Loss: 1.924682e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.844 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1921, best=1.923928e-04)
Epoch [1921/2000] Loss: 1.927611e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.832 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1922, best=1.923928e-04)
Epoch [1922/2000] Loss: 1.924348e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.835 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1923, best=1.923928e-04)
Epoch [1923/2000] Loss: 1.927722e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.838 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1924, best=1.923928e-04)
Epoch [1924/2000] Loss: 1.924318e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.841 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1925, best=1.923928e-04)
Epoch [1925/2000] Loss: 1.925146e-04 | Best: 1.923928e-04 | LR: 3.059412e-06 | ValAngle(deg): mean=0.982, max=12.840 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1926, best=1.923928e-04)
Epoch [1926/2000] Loss: 1.926376e-04 | Best: 1.923928e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.833 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1927, best=1.923928e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1927, best=1.923789e-04)
Epoch [1927/2000] Loss: 1.923789e-04 | Best: 1.923789e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.841  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1928, best=1.923789e-04)
Epoch [1928/2000] Loss: 1.923937e-04 | Best: 1.923789e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.835 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1929, best=1.923789e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1929, best=1.923534e-04)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0300_e1929.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0300_e1929.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0300_e1929.ply
Epoch [1929/2000] Loss: 1.923534e-04 | Best: 1.923534e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.841  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1930, best=1.923534e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1930, best=1.922913e-04)
Epoch [1930/2000] Loss: 1.922913e-04 | Best: 1.922913e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.836  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1931, best=1.922913e-04)
Epoch [1931/2000] Loss: 1.923380e-04 | Best: 1.922913e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.837 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1932, best=1.922913e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1932, best=1.922888e-04)
Epoch [1932/2000] Loss: 1.922888e-04 | Best: 1.922888e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.838  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1933, best=1.922888e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1933, best=1.920828e-04)
Epoch [1933/2000] Loss: 1.920828e-04 | Best: 1.920828e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.834  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1934, best=1.920828e-04)
Epoch [1934/2000] Loss: 1.922883e-04 | Best: 1.920828e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.833 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1935, best=1.920828e-04)
Epoch [1935/2000] Loss: 1.921752e-04 | Best: 1.920828e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.832 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1936, best=1.920828e-04)
Epoch [1936/2000] Loss: 1.923463e-04 | Best: 1.920828e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.831 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1937, best=1.920828e-04)
Epoch [1937/2000] Loss: 1.921250e-04 | Best: 1.920828e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.829 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1938, best=1.920828e-04)
Epoch [1938/2000] Loss: 1.923107e-04 | Best: 1.920828e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.833 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1939, best=1.920828e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1939, best=1.920802e-04)
Epoch [1939/2000] Loss: 1.920802e-04 | Best: 1.920802e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.926  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1940, best=1.920802e-04)
Epoch [1940/2000] Loss: 1.923312e-04 | Best: 1.920802e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.929 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1941, best=1.920802e-04)
Epoch [1941/2000] Loss: 1.921110e-04 | Best: 1.920802e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.924 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1942, best=1.920802e-04)
Epoch [1942/2000] Loss: 1.922032e-04 | Best: 1.920802e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.926 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1943, best=1.920802e-04)
Epoch [1943/2000] Loss: 1.922782e-04 | Best: 1.920802e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.834 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1944, best=1.920802e-04)
Epoch [1944/2000] Loss: 1.922839e-04 | Best: 1.920802e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.835 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1945, best=1.920802e-04)
Epoch [1945/2000] Loss: 1.923260e-04 | Best: 1.920802e-04 | LR: 2.753471e-06 | ValAngle(deg): mean=0.982, max=12.835 
